date,merchant,amount
2026-08-01,TestShop74,1074
2026-08-01,TestShop75,1075
2026-08-01,TestShop76,1076
2026-08-01,TestShop77,1077
2026-08-01,TestShop78,1078
2026-08-01,TestShop79,1079
2026-08-01,TestShop80,1080
2026-08-01,TestShop81,1081
2026-08-01,TestShop82,1082
2026-08-01,TestShop83,1083
2026-08-01,TestShop84,1084
2026-08-01,TestShop85,1085
2026-08-01,TestShop86,1086
2026-08-01,TestShop87,1087
2026-08-01,TestShop88,1088
2026-08-01,TestShop89,1089
2026-08-01,TestShop90,1090
2026-08-01,TestShop91,1091
2026-08-01,TestShop92,1092
2026-08-01,TestShop93,1093
2026-08-01,TestShop94,1094
2026-08-01,TestShop95,1095
2026-08-01,TestShop96,1096
2026-08-01,TestShop97,1097
2026-08-01,TestShop98,1098
2026-08-01,TestShop99,1099
2026-08-01,TestShop100,1100
2026-08-01,TestShop101,1101
2026-08-01,TestShop102,1102
2026-08-01,TestShop103,1103
2026-08-01,TestShop104,1104
2026-08-01,TestShop105,1105
2026-08-01,TestShop106,1106
2026-08-01,TestShop107,1107
2026-08-01,TestShop108,1108
2026-08-01,TestShop109,1109
2026-08-01,TestShop110,1110
2026-08-01,TestShop111,1111
2026-08-01,TestShop112,1112
2026-08-01,TestShop113,1113
2026-08-01,TestShop114,1114
2026-08-01,TestShop115,1115
2026-08-01,TestShop116,1116
2026-08-01,TestShop117,1117
2026-08-01,TestShop118,1118
2026-08-01,TestShop119,1119
2026-08-01,TestShop120,1120
2026-08-01,TestShop121,1121
2026-08-01,TestShop122,1122
2026-08-01,TestShop123,1123
2026-08-01,TestShop124,1124
2026-08-01,TestShop125,1125
2026-08-01,TestShop126,1126
2026-08-01,TestShop127,1127
2026-08-01,TestShop128,1128
2026-08-01,TestShop129,1129
2026-08-01,TestShop130,1130
2026-08-01,TestShop131,1131
2026-08-01,TestShop132,1132
2026-08-01,TestShop133,1133
2026-08-01,TestShop134,1134
2026-08-01,TestShop135,1135
2026-08-01,TestShop136,1136
2026-08-01,TestShop137,1137
2026-08-01,TestShop138,1138
2026-08-01,TestShop139,1139
2026-08-01,TestShop140,1140
2026-08-01,TestShop141,1141
2026-08-01,TestShop142,1142
2026-08-01,TestShop143,1143
2026-08-01,TestShop144,1144
2026-08-01,TestShop145,1145
2026-08-01,TestShop146,1146
2026-08-01,TestShop147,1147
2026-08-01,TestShop148,1148
2026-08-01,TestShop149,1149
2026-08-01,TestShop150,1150
2026-08-01,TestShop151,1151
2026-08-01,TestShop152,1152
2026-08-01,TestShop153,1153
2026-08-01,TestShop154,1154
2026-08-01,TestShop155,1155
2026-08-01,TestShop156,1156
2026-08-01,TestShop157,1157
2026-08-01,TestShop158,1158
2026-08-01,TestShop159,1159
2026-08-01,TestShop160,1160
2026-08-01,TestShop161,1161
2026-08-01,TestShop162,1162
2026-08-01,TestShop163,1163
2026-08-01,TestShop164,1164
2026-08-01,TestShop165,1165
2026-08-01,TestShop166,1166
2026-08-01,TestShop167,1167
2026-08-01,TestShop168,1168
2026-08-01,TestShop169,1169
2026-08-01,TestShop170,1170
2026-08-01,TestShop171,1171
2026-08-01,TestShop172,1172
2026-08-01,TestShop173,1173
2026-08-01,TestShop174,1174
2026-08-01,TestShop175,1175
2026-08-01,TestShop176,1176
2026-08-01,TestShop177,1177
2026-08-01,TestShop178,1178
2026-08-01,TestShop179,1179
2026-08-01,TestShop180,1180
2026-08-01,TestShop181,1181
2026-08-01,TestShop182,1182
2026-08-01,TestShop183,1183
2026-08-01,TestShop184,1184
2026-08-01,TestShop185,1185
2026-08-01,TestShop186,1186
2026-08-01,TestShop187,1187
2026-08-01,TestShop188,1188
2026-08-01,TestShop189,1189
2026-08-01,TestShop190,1190
2026-08-01,TestShop191,1191
2026-08-01,TestShop192,1192
2026-08-01,TestShop193,1193
2026-08-01,TestShop194,1194
2026-08-01,TestShop195,1195
2026-08-01,TestShop196,1196
2026-08-01,TestShop197,1197
2026-08-01,TestShop198,1198
2026-08-01,TestShop199,1199
2026-08-01,TestShop200,1200
2026-08-01,TestShop201,1201
2026-08-01,TestShop202,1202
2026-08-01,TestShop203,1203
2026-08-01,TestShop204,1204
2026-08-01,TestShop205,1205
2026-08-01,TestShop206,1206
2026-08-01,TestShop207,1207
2026-08-01,TestShop208,1208
2026-08-01,TestShop209,1209
2026-08-01,TestShop210,1210
2026-08-01,TestShop211,1211
2026-08-01,TestShop212,1212
2026-08-01,TestShop213,1213
2026-08-01,TestShop214,1214
2026-08-01,TestShop215,1215
2026-08-01,TestShop216,1216
2026-08-01,TestShop217,1217
2026-08-01,TestShop218,1218
2026-08-01,TestShop219,1219
2026-08-01,TestShop220,1220
2026-08-01,TestShop221,1221
2026-08-01,TestShop222,1222
2026-08-01,TestShop223,1223
2026-08-01,TestShop224,1224
2026-08-01,TestShop225,1225
2026-08-01,TestShop226,1226
2026-08-01,TestShop227,1227
2026-08-01,TestShop228,1228
2026-08-01,TestShop229,1229
2026-08-01,TestShop230,1230
2026-08-01,TestShop231,1231
2026-08-01,TestShop232,1232
2026-08-01,TestShop233,1233
2026-08-01,TestShop234,1234
2026-08-01,TestShop235,1235
2026-08-01,TestShop236,1236
2026-08-01,TestShop237,1237
2026-08-01,TestShop238,1238
2026-08-01,TestShop239,1239
2026-08-01,TestShop240,1240
2026-08-01,TestShop241,1241
2026-08-01,TestShop242,1242
2026-08-01,TestShop243,1243
2026-08-01,TestShop244,1244
2026-08-01,TestShop245,1245
2026-08-01,TestShop246,1246
2026-08-01,TestShop247,1247
2026-08-01,TestShop248,1248
2026-08-01,TestShop249,1249
2026-08-01,TestShop250,1250
2026-08-01,TestShop251,1251
2026-08-01,TestShop252,1252
2026-08-01,TestShop253,1253
2026-08-01,TestShop254,1254
2026-08-01,TestShop255,1255
2026-08-01,TestShop256,1256
2026-08-01,TestShop257,1257
2026-08-01,TestShop258,1258
2026-08-01,TestShop259,1259
2026-08-01,TestShop260,1260
2026-08-01,TestShop261,1261
2026-08-01,TestShop262,1262
2026-08-01,TestShop263,1263
2026-08-01,TestShop264,1264
2026-08-01,TestShop265,1265
2026-08-01,TestShop266,1266
2026-08-01,TestShop267,1267
2026-08-01,TestShop268,1268
2026-08-01,TestShop269,1269
2026-08-01,TestShop270,1270
2026-08-01,TestShop271,1271
2026-08-01,TestShop272,1272
2026-08-01,TestShop273,1273
2026-08-01,TestShop274,1274
2026-08-01,TestShop275,1275
2026-08-01,TestShop276,1276
2026-08-01,TestShop277,1277
2026-08-01,TestShop278,1278
2026-08-01,TestShop279,1279
2026-08-01,TestShop280,1280
2026-08-01,TestShop281,1281
2026-08-01,TestShop282,1282
2026-08-01,TestShop283,1283
2026-08-01,TestShop284,1284
2026-08-01,TestShop285,1285
2026-08-01,TestShop286,1286
2026-08-01,TestShop287,1287
2026-08-01,TestShop288,1288
2026-08-01,TestShop289,1289
2026-08-01,TestShop290,1290
2026-08-01,TestShop291,1291
2026-08-01,TestShop292,1292
2026-08-01,TestShop293,1293
2026-08-01,TestShop294,1294
2026-08-01,TestShop295,1295
2026-08-01,TestShop296,1296
2026-08-01,TestShop297,1297
2026-08-01,TestShop298,1298
2026-08-01,TestShop299,1299
2026-08-01,TestShop300,1300
2026-08-01,TestShop301,1301
2026-08-01,TestShop302,1302
2026-08-01,TestShop303,1303
2026-08-01,TestShop304,1304
2026-08-01,TestShop305,1305
2026-08-01,TestShop306,1306
2026-08-01,TestShop307,1307
2026-08-01,TestShop308,1308
2026-08-01,TestShop309,1309
2026-08-01,TestShop310,1310
2026-08-01,TestShop311,1311
2026-08-01,TestShop312,1312
2026-08-01,TestShop313,1313
2026-08-01,TestShop314,1314
2026-08-01,TestShop315,1315
2026-08-01,TestShop316,1316
2026-08-01,TestShop317,1317
2026-08-01,TestShop318,1318
2026-08-01,TestShop319,1319
2026-08-01,TestShop320,1320
2026-08-01,TestShop321,1321
2026-08-01,TestShop322,1322
2026-08-01,TestShop323,1323
2026-08-01,TestShop324,1324
2026-08-01,TestShop325,1325
2026-08-01,TestShop326,1326
2026-08-01,TestShop327,1327
2026-08-01,TestShop328,1328
2026-08-01,TestShop329,1329
2026-08-01,TestShop330,1330
2026-08-01,TestShop331,1331
2026-08-01,TestShop332,1332
2026-08-01,TestShop333,1333
2026-08-01,TestShop334,1334
2026-08-01,TestShop335,1335
2026-08-01,TestShop336,1336
2026-08-01,TestShop337,1337
2026-08-01,TestShop338,1338
2026-08-01,TestShop339,1339
2026-08-01,TestShop340,1340
2026-08-01,TestShop341,1341
2026-08-01,TestShop342,1342
2026-08-01,TestShop343,1343
2026-08-01,TestShop344,1344
2026-08-01,TestShop345,1345
2026-08-01,TestShop346,1346
2026-08-01,TestShop347,1347
2026-08-01,TestShop348,1348
2026-08-01,TestShop349,1349
2026-08-01,TestShop350,1350
2026-08-01,TestShop351,1351
2026-08-01,TestShop352,1352
2026-08-01,TestShop353,1353
2026-08-01,TestShop354,1354
2026-08-01,TestShop355,1355
2026-08-01,TestShop356,1356
2026-08-01,TestShop357,1357
2026-08-01,TestShop358,1358
2026-08-01,TestShop359,1359
2026-08-01,TestShop360,1360
2026-08-01,TestShop361,1361
2026-08-01,TestShop362,1362
2026-08-01,TestShop363,1363
2026-08-01,TestShop364,1364
2026-08-01,TestShop365,1365
2026-08-01,TestShop366,1366
2026-08-01,TestShop367,1367
2026-08-01,TestShop368,1368
2026-08-01,TestShop369,1369
2026-08-01,TestShop370,1370
2026-08-01,TestShop371,1371
2026-08-01,TestShop372,1372
2026-08-01,TestShop373,1373
2026-08-01,TestShop374,1374
2026-08-01,TestShop375,1375
2026-08-01,TestShop376,1376
2026-08-01,TestShop377,1377
2026-08-01,TestShop378,1378
2026-08-01,TestShop379,1379
2026-08-01,TestShop380,1380
2026-08-01,TestShop381,1381
2026-08-01,TestShop382,1382
2026-08-01,TestShop383,1383
2026-08-01,TestShop384,1384
2026-08-01,TestShop385,1385
2026-08-01,TestShop386,1386
2026-08-01,TestShop387,1387
2026-08-01,TestShop388,1388
2026-08-01,TestShop389,1389
2026-08-01,TestShop390,1390
2026-08-01,TestShop391,1391
2026-08-01,TestShop392,1392
2026-08-01,TestShop393,1393
2026-08-01,TestShop394,1394
2026-08-01,TestShop395,1395
2026-08-01,TestShop396,1396
2026-08-01,TestShop397,1397
2026-08-01,TestShop398,1398
2026-08-01,TestShop399,1399
2026-08-02,½ºÅ¸¹÷½º,4500
